Compte_ID,Titulaire,Type_Compte,Solde_Moyen_30J_FCFA,Duree_Jours,Taux_Annuel_Pct,Agios_Calcules_FCFA
CPT-50821,Awa Koné,COMPTE_COMMERCANT_PRO,5135000,30,5.5,23535.42
CPT-50822,Bintou Ba,COMPTE_PARTICULIER_PREMIUM,1472000,30,5.0,6133.33
CPT-50823,Clarisse Sangaré,COMPTE_EPARGNE_DEPOT,2457000,30,5.0,10237.5
CPT-50824,Amadou Sylla,COMPTE_EPARGNE_DEPOT,2860000,30,5.0,11916.67
CPT-50825,Bakary Sanogo,COMPTE_PARTICULIER_PREMIUM,1519000,30,5.0,6329.17
CPT-50826,Khadija Koné,COMPTE_COMMERCANT_PRO,3218000,30,5.5,14749.17
CPT-50827,Koffi Koffi,COMPTE_COURANT_ENTREPRISE,19170000,30,6.5,103837.5
CPT-50828,Fatou Sangaré,COMPTE_PARTICULIER_PREMIUM,2233000,30,5.0,9304.17
CPT-50829,Kouassi Diallo,COMPTE_PARTICULIER_PREMIUM,785000,30,5.0,3270.83
CPT-50830,Awa Soro,COMPTE_PARTICULIER_PREMIUM,3144000,30,5.0,13100.0
CPT-50831,Oumar Diallo,COMPTE_COMMERCANT_PRO,3495000,30,5.5,16018.75
CPT-50832,Bakary Diallo,COMPTE_EPARGNE_DEPOT,1591000,30,5.0,6629.17
CPT-50833,Hawa Diallo,COMPTE_EPARGNE_DEPOT,1830000,30,5.0,7625.0
CPT-50834,Salif Koné,COMPTE_EPARGNE_DEPOT,2841000,30,5.0,11837.5
CPT-50835,Boubacar Sanogo,COMPTE_PARTICULIER_PREMIUM,2448000,30,5.0,10200.0
CPT-50836,Clarisse Diallo,COMPTE_PARTICULIER_PREMIUM,2031000,30,5.0,8462.5
CPT-50837,Aminata Coulibaly,COMPTE_COMMERCANT_PRO,2407000,30,5.5,11032.08
CPT-50838,Oumar Koné,COMPTE_COURANT_ENTREPRISE,3761000,30,6.5,20372.08
CPT-50839,Adama Gueye,COMPTE_PARTICULIER_PREMIUM,2157000,30,5.0,8987.5
CPT-50840,Fatou Koné,COMPTE_PARTICULIER_PREMIUM,3331000,30,5.0,13879.17
CPT-50841,Oumar Diop,COMPTE_PARTICULIER_PREMIUM,2249000,30,5.0,9370.83
CPT-50842,Bakary Sow,COMPTE_EPARGNE_DEPOT,3320000,30,5.0,13833.33
CPT-50843,Adama Kane,COMPTE_EPARGNE_DEPOT,230000,30,5.0,958.33
CPT-50844,Yao Touré,COMPTE_EPARGNE_DEPOT,248000,30,5.0,1033.33
CPT-50845,Moussa Gueye,COMPTE_EPARGNE_DEPOT,2456000,30,5.0,10233.33
CPT-50846,Kouassi Koné,COMPTE_PARTICULIER_PREMIUM,2623000,30,5.0,10929.17
CPT-50847,Fatou Ndiaye,COMPTE_PARTICULIER_PREMIUM,2594000,30,5.0,10808.33
CPT-50848,Bintou Traoré,COMPTE_COMMERCANT_PRO,6387000,30,5.5,29273.75
CPT-50849,Kouassi Koffi,COMPTE_COMMERCANT_PRO,4771000,30,5.5,21867.08
CPT-50850,Fanta Cissé,COMPTE_EPARGNE_DEPOT,1042000,30,5.0,4341.67
CPT-50851,Ibrahim Fall,COMPTE_COURANT_ENTREPRISE,23061000,30,6.5,124913.75
CPT-50852,Sékou Barry,COMPTE_COMMERCANT_PRO,2728000,30,5.5,12503.33
CPT-50853,Salif Ba,COMPTE_EPARGNE_DEPOT,820000,30,5.0,3416.67
CPT-50854,Clarisse Ndiaye,COMPTE_COMMERCANT_PRO,3305000,30,5.5,15147.92
CPT-50855,Mamadou Sow,COMPTE_COMMERCANT_PRO,3793000,30,5.5,17384.58
CPT-50856,Awa Sylla,COMPTE_COMMERCANT_PRO,4288000,30,5.5,19653.33
CPT-50857,Amadou Fofana,COMPTE_EPARGNE_DEPOT,1008000,30,5.0,4200.0
CPT-50858,Aminata Coulibaly,COMPTE_COURANT_ENTREPRISE,15000000,30,6.5,81250.0
CPT-50859,Boubacar Coulibaly,COMPTE_PARTICULIER_PREMIUM,989000,30,5.0,4120.83
CPT-50860,Hawa Koffi,COMPTE_COMMERCANT_PRO,7487000,30,5.5,34315.42
CPT-50861,Djeneba Kane,COMPTE_PARTICULIER_PREMIUM,2638000,30,5.0,10991.67
CPT-50862,Clarisse Touré,COMPTE_COMMERCANT_PRO,4390000,30,5.5,20120.83
CPT-50863,Fatou Sylla,COMPTE_PARTICULIER_PREMIUM,2527000,30,5.0,10529.17
CPT-50864,Fanta Kouadio,COMPTE_PARTICULIER_PREMIUM,2293000,30,5.0,9554.17
CPT-50865,Amadou Touré,COMPTE_COURANT_ENTREPRISE,9261000,30,6.5,50163.75
CPT-50866,Clarisse Cissé,COMPTE_COMMERCANT_PRO,2231000,30,5.5,10225.42
CPT-50867,Bintou Sangaré,COMPTE_EPARGNE_DEPOT,3169000,30,5.0,13204.17
CPT-50868,Bakary Fofana,COMPTE_EPARGNE_DEPOT,2674000,30,5.0,11141.67
CPT-50869,Hawa Cissé,COMPTE_EPARGNE_DEPOT,2164000,30,5.0,9016.67
CPT-50870,Salif Barry,COMPTE_COMMERCANT_PRO,7168000,30,5.5,32853.33
CPT-50871,Moussa Ouédraogo,COMPTE_COURANT_ENTREPRISE,22681000,30,6.5,122855.42
CPT-50872,Awa Traoré,COMPTE_COURANT_ENTREPRISE,22779000,30,6.5,123386.25
CPT-50873,Fatou Traoré,COMPTE_COMMERCANT_PRO,500000,30,5.5,2291.67
CPT-50874,Cheikh Fofana,COMPTE_EPARGNE_DEPOT,3206000,30,5.0,13358.33
CPT-50875,Koffi Cissé,COMPTE_COURANT_ENTREPRISE,3796000,30,6.5,20561.67
CPT-50876,Aïssatou Ndiaye,COMPTE_PARTICULIER_PREMIUM,1924000,30,5.0,8016.67
CPT-50877,Sékou Ba,COMPTE_COURANT_ENTREPRISE,11394000,30,6.5,61717.5
CPT-50878,Nafi Sylla,COMPTE_COURANT_ENTREPRISE,11981000,30,6.5,64897.08
CPT-50879,Hawa Koné,COMPTE_COURANT_ENTREPRISE,12135000,30,6.5,65731.25
CPT-50880,Ibrahim Kouadio,COMPTE_EPARGNE_DEPOT,1008000,30,5.0,4200.0
CPT-50881,Awa Sylla,COMPTE_COURANT_ENTREPRISE,17988000,30,6.5,97435.0
CPT-50882,Aminata Traoré,COMPTE_COURANT_ENTREPRISE,4888000,30,6.5,26476.67
CPT-50883,Sékou Ouédraogo,COMPTE_EPARGNE_DEPOT,2581000,30,5.0,10754.17
CPT-50884,Djeneba Fall,COMPTE_COMMERCANT_PRO,2765000,30,5.5,12672.92
CPT-50885,Amadou Gueye,COMPTE_EPARGNE_DEPOT,415000,30,5.0,1729.17
CPT-50886,Sékou Gueye,COMPTE_PARTICULIER_PREMIUM,1053000,30,5.0,4387.5
CPT-50887,Kouassi Sanogo,COMPTE_EPARGNE_DEPOT,275000,30,5.0,1145.83
CPT-50888,Fatou Camara,COMPTE_EPARGNE_DEPOT,2103000,30,5.0,8762.5
CPT-50889,Nafi Cissé,COMPTE_COURANT_ENTREPRISE,21352000,30,6.5,115656.67
CPT-50890,Fanta Koné,COMPTE_COURANT_ENTREPRISE,11422000,30,6.5,61869.17
CPT-50891,Djeneba Touré,COMPTE_EPARGNE_DEPOT,1000000,30,5.0,4166.67
CPT-50892,Boubacar Kouadio,COMPTE_COURANT_ENTREPRISE,24523000,30,6.5,132832.92
CPT-50893,Mariam Ndiaye,COMPTE_PARTICULIER_PREMIUM,3042000,30,5.0,12675.0
CPT-50894,Seydou Traoré,COMPTE_COURANT_ENTREPRISE,20898000,30,6.5,113197.5
CPT-50895,Clarisse Bamba,COMPTE_EPARGNE_DEPOT,3471000,30,5.0,14462.5
CPT-50896,Oumar Gueye,COMPTE_COURANT_ENTREPRISE,11613000,30,6.5,62903.75
CPT-50897,Aïssatou Diallo,COMPTE_COMMERCANT_PRO,4327000,30,5.5,19832.08
CPT-50898,Clarisse Camara,COMPTE_PARTICULIER_PREMIUM,1715000,30,5.0,7145.83
CPT-50899,Moussa Ba,COMPTE_PARTICULIER_PREMIUM,1495000,30,5.0,6229.17
CPT-50900,Sékou Sylla,COMPTE_COMMERCANT_PRO,3914000,30,5.5,17939.17
CPT-50901,Aminata Koffi,COMPTE_EPARGNE_DEPOT,1710000,30,5.0,7125.0
CPT-50902,Seydou Ba,COMPTE_COMMERCANT_PRO,1738000,30,5.5,7965.83
CPT-50903,Clarisse Kane,COMPTE_EPARGNE_DEPOT,2984000,30,5.0,12433.33
CPT-50904,Salif Bamba,COMPTE_COMMERCANT_PRO,4121000,30,5.5,18887.92
CPT-50905,Kouassi Barry,COMPTE_COMMERCANT_PRO,7922000,30,5.5,36309.17
CPT-50906,Ibrahim Sow,COMPTE_COMMERCANT_PRO,5914000,30,5.5,27105.83
CPT-50907,Seydou Fofana,COMPTE_PARTICULIER_PREMIUM,329000,30,5.0,1370.83
CPT-50908,Bakary Soro,COMPTE_PARTICULIER_PREMIUM,2661000,30,5.0,11087.5
CPT-50909,Bakary Fall,COMPTE_PARTICULIER_PREMIUM,2556000,30,5.0,10650.0
CPT-50910,Ibrahim Ndiaye,COMPTE_EPARGNE_DEPOT,492000,30,5.0,2050.0
CPT-50911,Clarisse Bamba,COMPTE_COURANT_ENTREPRISE,18823000,30,6.5,101957.92
CPT-50912,Salif Koné,COMPTE_COURANT_ENTREPRISE,21309000,30,6.5,115423.75
CPT-50913,Amadou Kouadio,COMPTE_PARTICULIER_PREMIUM,3252000,30,5.0,13550.0
CPT-50914,Oumar Kane,COMPTE_COMMERCANT_PRO,4603000,30,5.5,21097.08
CPT-50915,Awa Sow,COMPTE_COMMERCANT_PRO,5100000,30,5.5,23375.0
CPT-50916,Abdoulaye Sanogo,COMPTE_EPARGNE_DEPOT,1068000,30,5.0,4450.0
CPT-50917,Koffi Ba,COMPTE_EPARGNE_DEPOT,3034000,30,5.0,12641.67
CPT-50918,Hawa Coulibaly,COMPTE_PARTICULIER_PREMIUM,2836000,30,5.0,11816.67
CPT-50919,Adama Fofana,COMPTE_PARTICULIER_PREMIUM,3060000,30,5.0,12750.0
CPT-50920,Fanta Ndiaye,COMPTE_COURANT_ENTREPRISE,18928000,30,6.5,102526.67
CPT-50921,Boubacar Coulibaly,COMPTE_EPARGNE_DEPOT,755000,30,5.0,3145.83
CPT-50922,Abdoulaye Diallo,COMPTE_COMMERCANT_PRO,2528000,30,5.5,11586.67
CPT-50923,Hawa Sanogo,COMPTE_COMMERCANT_PRO,7422000,30,5.5,34017.5
CPT-50924,Mamadou Fall,COMPTE_COURANT_ENTREPRISE,8409000,30,6.5,45548.75
CPT-50925,Amadou Traoré,COMPTE_COURANT_ENTREPRISE,11924000,30,6.5,64588.33
CPT-50926,Awa Ndiaye,COMPTE_PARTICULIER_PREMIUM,3405000,30,5.0,14187.5
CPT-50927,Moussa Diallo,COMPTE_COURANT_ENTREPRISE,10503000,30,6.5,56891.25
CPT-50928,Seydou Coulibaly,COMPTE_EPARGNE_DEPOT,1649000,30,5.0,6870.83
CPT-50929,Moussa Sanogo,COMPTE_COURANT_ENTREPRISE,22050000,30,6.5,119437.5
CPT-50930,Cheikh Sow,COMPTE_EPARGNE_DEPOT,1722000,30,5.0,7175.0
CPT-50931,Mamadou Touré,COMPTE_EPARGNE_DEPOT,2747000,30,5.0,11445.83
CPT-50932,Koffi Camara,COMPTE_COURANT_ENTREPRISE,24787000,30,6.5,134262.92
CPT-50933,Bintou Koné,COMPTE_EPARGNE_DEPOT,1490000,30,5.0,6208.33
CPT-50934,Aïssatou Traoré,COMPTE_COMMERCANT_PRO,6377000,30,5.5,29227.92
CPT-50935,Bintou Sanogo,COMPTE_COURANT_ENTREPRISE,16183000,30,6.5,87657.92
CPT-50936,Djeneba Koffi,COMPTE_COMMERCANT_PRO,6244000,30,5.5,28618.33
CPT-50937,Bintou Traoré,COMPTE_EPARGNE_DEPOT,312000,30,5.0,1300.0
CPT-50938,Bintou Diallo,COMPTE_EPARGNE_DEPOT,1207000,30,5.0,5029.17
CPT-50939,Salif Diallo,COMPTE_COURANT_ENTREPRISE,10233000,30,6.5,55428.75
CPT-50940,Sékou Gueye,COMPTE_COURANT_ENTREPRISE,17256000,30,6.5,93470.0
CPT-50941,Jean-Baptiste Sangaré,COMPTE_COMMERCANT_PRO,2524000,30,5.5,11568.33
CPT-50942,Khadija Camara,COMPTE_COURANT_ENTREPRISE,12833000,30,6.5,69512.08
CPT-50943,Cheikh Fall,COMPTE_EPARGNE_DEPOT,1058000,30,5.0,4408.33
CPT-50944,Khadija Bamba,COMPTE_COURANT_ENTREPRISE,2345000,30,6.5,12702.08
CPT-50945,Moussa Diop,COMPTE_COURANT_ENTREPRISE,18988000,30,6.5,102851.67
CPT-50946,Seydou Diallo,COMPTE_PARTICULIER_PREMIUM,2092000,30,5.0,8716.67
CPT-50947,Mariam Gueye,COMPTE_EPARGNE_DEPOT,2396000,30,5.0,9983.33
CPT-50948,Adama Sangaré,COMPTE_COURANT_ENTREPRISE,10496000,30,6.5,56853.33
CPT-50949,Koffi Coulibaly,COMPTE_EPARGNE_DEPOT,879000,30,5.0,3662.5
CPT-50950,Fanta Fofana,COMPTE_COMMERCANT_PRO,7660000,30,5.5,35108.33
CPT-50951,Aminata Koné,COMPTE_COMMERCANT_PRO,5542000,30,5.5,25400.83
CPT-50952,Bakary Bamba,COMPTE_COURANT_ENTREPRISE,7194000,30,6.5,38967.5
CPT-50953,Clarisse Diallo,COMPTE_PARTICULIER_PREMIUM,2172000,30,5.0,9050.0
CPT-50954,Bintou Ouédraogo,COMPTE_COURANT_ENTREPRISE,14995000,30,6.5,81222.92
CPT-50955,Hawa Sangaré,COMPTE_PARTICULIER_PREMIUM,3389000,30,5.0,14120.83
CPT-50956,Jean-Baptiste Koné,COMPTE_COMMERCANT_PRO,2032000,30,5.5,9313.33
CPT-50957,Oumar Sow,COMPTE_EPARGNE_DEPOT,1109000,30,5.0,4620.83
CPT-50958,Djeneba Fofana,COMPTE_COURANT_ENTREPRISE,5407000,30,6.5,29287.92
CPT-50959,Aminata Diop,COMPTE_PARTICULIER_PREMIUM,3255000,30,5.0,13562.5
CPT-50960,Khadija Koffi,COMPTE_COURANT_ENTREPRISE,16700000,30,6.5,90458.33
CPT-50961,Bintou Ba,COMPTE_EPARGNE_DEPOT,236000,30,5.0,983.33
CPT-50962,Djeneba Soro,COMPTE_COMMERCANT_PRO,5825000,30,5.5,26697.92
CPT-50963,Salif Coulibaly,COMPTE_EPARGNE_DEPOT,2136000,30,5.0,8900.0
CPT-50964,Fatou Kouadio,COMPTE_EPARGNE_DEPOT,2487000,30,5.0,10362.5
CPT-50965,Djeneba Bamba,COMPTE_COURANT_ENTREPRISE,4186000,30,6.5,22674.17
CPT-50966,Kouassi Kouadio,COMPTE_COMMERCANT_PRO,4481000,30,5.5,20537.92
CPT-50967,Jean-Baptiste Soro,COMPTE_PARTICULIER_PREMIUM,726000,30,5.0,3025.0
CPT-50968,Awa Traoré,COMPTE_PARTICULIER_PREMIUM,512000,30,5.0,2133.33
CPT-50969,Koffi Cissé,COMPTE_PARTICULIER_PREMIUM,2021000,30,5.0,8420.83
CPT-50970,Moussa Fall,COMPTE_COMMERCANT_PRO,5175000,30,5.5,23718.75
CPT-50971,Mariam Camara,COMPTE_COURANT_ENTREPRISE,24020000,30,6.5,130108.33
CPT-50972,Aminata Koffi,COMPTE_EPARGNE_DEPOT,635000,30,5.0,2645.83
CPT-50973,Salif Koné,COMPTE_PARTICULIER_PREMIUM,999000,30,5.0,4162.5
CPT-50974,Ibrahim Touré,COMPTE_PARTICULIER_PREMIUM,3281000,30,5.0,13670.83
CPT-50975,Djeneba Sanogo,COMPTE_COURANT_ENTREPRISE,14477000,30,6.5,78417.08
CPT-50976,Fatou Soro,COMPTE_COURANT_ENTREPRISE,5783000,30,6.5,31324.58
CPT-50977,Yao Kane,COMPTE_COMMERCANT_PRO,5412000,30,5.5,24805.0
CPT-50978,Yao Traoré,COMPTE_COMMERCANT_PRO,7885000,30,5.5,36139.58
CPT-50979,Boubacar Diop,COMPTE_COMMERCANT_PRO,2544000,30,5.5,11660.0
CPT-50980,Tidiane Camara,COMPTE_PARTICULIER_PREMIUM,941000,30,5.0,3920.83
CPT-50981,Moussa Camara,COMPTE_EPARGNE_DEPOT,2157000,30,5.0,8987.5
CPT-50982,Mamadou Coulibaly,COMPTE_PARTICULIER_PREMIUM,1776000,30,5.0,7400.0
CPT-50983,Salif Sylla,COMPTE_COURANT_ENTREPRISE,6902000,30,6.5,37385.83
CPT-50984,Moussa Diop,COMPTE_PARTICULIER_PREMIUM,3339000,30,5.0,13912.5
CPT-50985,Kouassi Camara,COMPTE_COURANT_ENTREPRISE,20997000,30,6.5,113733.75
CPT-50986,Aminata Ouédraogo,COMPTE_EPARGNE_DEPOT,2774000,30,5.0,11558.33
CPT-50987,Aïssatou Ouédraogo,COMPTE_COMMERCANT_PRO,3909000,30,5.5,17916.25
CPT-50988,Fatou Bamba,COMPTE_COURANT_ENTREPRISE,12753000,30,6.5,69078.75
CPT-50989,Hawa Sanogo,COMPTE_COURANT_ENTREPRISE,8462000,30,6.5,45835.83
CPT-50990,Moussa Sangaré,COMPTE_COMMERCANT_PRO,3778000,30,5.5,17315.83
CPT-50991,Seydou Barry,COMPTE_PARTICULIER_PREMIUM,3289000,30,5.0,13704.17
CPT-50992,Abdoulaye Diop,COMPTE_EPARGNE_DEPOT,2729000,30,5.0,11370.83
CPT-50993,Boubacar Soro,COMPTE_EPARGNE_DEPOT,2859000,30,5.0,11912.5
CPT-50994,Tidiane Sylla,COMPTE_PARTICULIER_PREMIUM,1162000,30,5.0,4841.67
CPT-50995,Khadija Soro,COMPTE_COMMERCANT_PRO,4670000,30,5.5,21404.17
CPT-50996,Hawa Diallo,COMPTE_EPARGNE_DEPOT,2665000,30,5.0,11104.17
CPT-50997,Amadou Bamba,COMPTE_COURANT_ENTREPRISE,20847000,30,6.5,112921.25
CPT-50998,Kouassi Gueye,COMPTE_PARTICULIER_PREMIUM,3391000,30,5.0,14129.17
CPT-50999,Adama Koné,COMPTE_COMMERCANT_PRO,2826000,30,5.5,12952.5
CPT-51000,Jean-Baptiste Kouadio,COMPTE_EPARGNE_DEPOT,2876000,30,5.0,11983.33
