id_transaction,id_compte,montant,solde
3350,133,2226624,2226624
3351,53,613249,613249
3352,118,6502651,6502651
3353,183,8763492,8763492
3354,30,68952,68952
3355,80,738700,738700
3356,176,9970491,9970491
3357,23,5591674,5591674
3358,120,774096,774096
3359,27,8733844,8733844
3360,197,5242557,5242557
3361,6,9689846,9689846
3362,195,5236888,5236888
3363,164,3520626,3520626
3364,83,3364763,3364763
3365,50,4807802,4807802
3366,71,8930106,8930106
3367,82,7400692,7400692
3368,172,1973853,1973853
3369,70,2505186,2505186
3370,41,4590865,4590865
3371,30,255965,255965
3372,160,9388962,9388962
3373,132,1717572,1717572
3374,53,9102121,9102121
3375,90,9216826,9216826
3376,82,4547499,4547499
3377,37,4752443,4752443
3378,147,4107483,4107483
3379,44,1195257,1195257
3380,80,5683095,5683095
3381,139,7443172,7443172
3382,13,2182279,2182279
3383,8,7897632,7897632
3384,173,846511,846511
3385,28,6435734,6435734
3386,14,1444846,1444846
3387,110,6575272,6575272
3388,46,9944799,9944799
3389,162,7479891,7479891
3390,158,5966385,5966385
3391,80,5575607,5575607
3392,51,8950391,8950391
3393,21,7813071,7813071
3394,146,2211157,2211157
3395,24,7856366,7856366
3396,25,7643434,7643434
3397,80,7808058,7808058
3398,121,3887183,3887183
3399,58,2411249,2411249
3400,158,4329406,4329406
3401,94,6577959,6577959
3402,47,5541983,5541983
3403,84,7604827,7604827
3404,125,507747,507747
3405,17,7974787,7974787
3406,29,5896198,5896198
3407,123,7738351,7738351
3408,44,4735492,4735492
3409,197,5848796,5848796
3410,155,9641501,9641501
3411,33,8521981,8521981
3412,27,6806281,6806281
3413,183,1794848,1794848
3414,84,9330646,9330646
3415,167,1189907,1189907
3416,78,8937987,8937987
3417,119,6724584,6724584
3418,152,6936404,6936404
3419,62,4088457,4088457
3420,141,2667917,2667917
3421,124,6439371,6439371
3422,17,5716235,5716235
3423,54,9914834,9914834
3424,111,7304023,7304023
3425,146,5741177,5741177
3426,140,3962012,3962012
3427,45,1306851,1306851
3428,190,9633280,9633280
3429,125,1918019,1918019
3430,152,7766314,7766314
3431,84,9312826,9312826
3432,25,7469488,7469488
3433,46,5167981,5167981
3434,104,1167822,1167822
3435,154,1824432,1824432
3436,176,6357071,6357071
3437,84,8292896,8292896
3438,166,1031500,1031500
3439,24,3650919,3650919
3440,36,9743668,9743668
3441,194,3092,3092
3442,194,2461642,2461642
3443,170,2503436,2503436
3444,116,8912993,8912993
3445,75,6542823,6542823
3446,158,9696080,9696080
3447,115,3282741,3282741
3448,53,5311628,5311628
3449,77,9567650,9567650
3450,174,5109503,5109503
3451,112,5775801,5775801
3452,23,9776536,9776536
3453,3,8563491,8563491
3454,104,2140029,2140029
3455,76,1047075,1047075
3456,95,9208764,9208764
3457,14,14148,14148
3458,181,9395748,9395748
3459,92,1840432,1840432
3460,73,523193,523193
3461,61,7242984,7242984
3462,180,9901306,9901306
3463,101,5337290,5337290
3464,183,6422144,6422144
3465,104,6401599,6401599
3466,112,9145575,9145575
3467,55,2909338,2909338
3468,122,2333188,2333188
3469,49,9318427,9318427
3470,99,6044627,6044627
3471,107,2588175,2588175
3472,74,2106365,2106365
3473,35,194661,194661
3474,19,263533,263533
3475,37,8165493,8165493
3476,169,7327199,7327199
3477,35,1420416,1420416
3478,36,6976896,6976896
3479,117,7142130,7142130
3480,160,3016499,3016499
3481,117,8546564,8546564
3482,109,9261862,9261862
3483,116,6454441,6454441
3484,91,3787304,3787304
3485,48,7126489,7126489
3486,155,124654,124654
3487,148,8357686,8357686
3488,188,3972005,3972005
3489,183,8417612,8417612
3490,69,6892714,6892714
3491,140,9669587,9669587
3492,94,561397,561397
3493,10,9531968,9531968
3494,124,6183722,6183722
3495,29,9735294,9735294
3496,124,1343236,1343236
3497,37,8831661,8831661
3498,193,4687895,4687895
3499,120,8672974,8672974
3500,21,8780469,8780469
3501,157,1483883,1483883
3502,63,7926422,7926422
3503,162,1309997,1309997
3504,176,9046228,9046228
3505,149,5242875,5242875
3506,157,885405,885405
3507,88,8976368,8976368
3508,200,180915,180915
3509,121,7617439,7617439
3510,132,7872413,7872413
3511,147,5561881,5561881
3512,108,5920923,5920923
3513,76,4852112,4852112
3514,43,592675,592675
3515,178,5101462,5101462
3516,187,9457421,9457421
3517,67,1030419,1030419
3518,162,7938316,7938316
3519,149,2836678,2836678
3520,147,866037,866037
3521,169,4894806,4894806
3522,189,457985,457985
3523,74,8132926,8132926
3524,22,2127708,2127708
3525,130,1289534,1289534
3526,72,4228713,4228713
3527,34,4713926,4713926
3528,71,4311001,4311001
3529,4,1871488,1871488
3530,155,2929534,2929534
3531,152,2535634,2535634
3532,169,7493596,7493596
3533,95,2942713,2942713
3534,67,3962709,3962709
3535,125,3033474,3033474
3536,136,555166,555166
3537,88,1416021,1416021
3538,38,9991571,9991571
3539,40,8320631,8320631
3540,193,6928115,6928115
3541,198,6428475,6428475
3542,61,7385078,7385078
3543,186,2806547,2806547
3544,54,9693160,9693160
3545,188,5789409,5789409
3546,14,4435820,4435820
3547,194,1946062,1946062
3548,14,2811868,2811868
3549,119,6689827,6689827
3550,122,5056101,5056101
3551,122,8934217,8934217
3552,60,6371999,6371999
3553,175,6544296,6544296
3554,122,4406118,4406118
3555,38,8899342,8899342
3556,112,199028,199028
3557,74,7529960,7529960
3558,98,5296376,5296376
3559,136,688161,688161
3560,25,8913623,8913623
3561,164,5936250,5936250
3562,111,4573311,4573311
3563,86,4535319,4535319
3564,69,1648810,1648810
3565,66,9800860,9800860
3566,101,7736118,7736118
3567,198,4056679,4056679
3568,188,9877154,9877154
3569,198,3270310,3270310
3570,134,5660743,5660743
3571,174,3018500,3018500
3572,81,9187414,9187414
3573,3,142206,142206
3574,18,200679,200679
3575,106,1639113,1639113
3576,135,1743274,1743274
3577,176,7481668,7481668
3578,90,3681195,3681195
3579,186,4752935,4752935
3580,65,3239337,3239337
3581,9,397627,397627
3582,159,1542518,1542518
3583,15,9967991,9967991
3584,169,3637715,3637715
3585,154,2043299,2043299
3586,182,2012881,2012881
3587,23,2179482,2179482
3588,97,9497058,9497058
3589,48,1859671,1859671
3590,179,3091420,3091420
3591,65,4942041,4942041
3592,120,1270273,1270273
3593,164,7607523,7607523
3594,71,7163592,7163592
3595,178,5425820,5425820
3596,66,2717339,2717339
3597,200,1241464,1241464
3598,71,1046686,1046686
3599,98,6519465,6519465
3600,86,1007616,1007616
3601,67,4440339,4440339
3602,46,7391619,7391619
3603,18,8249722,8249722
3604,52,6587312,6587312
3605,46,8255351,8255351
3606,28,2413781,2413781
3607,139,7235234,7235234
3608,56,1782574,1782574
3609,114,4345236,4345236
3610,27,584868,584868
3611,19,1181322,1181322
3612,147,4204309,4204309
3613,199,7480659,7480659
3614,5,8350043,8350043
3615,39,14556,14556
3616,10,6551231,6551231
3617,69,2543551,2543551
3618,180,5533643,5533643
3619,101,9640863,9640863
3620,1,8646691,8646691
3621,182,8232235,8232235
3622,123,7315833,7315833
3623,104,1176077,1176077
3624,139,3789081,3789081
3625,1,6449562,6449562
3626,177,8087731,8087731
3627,32,9516773,9516773
3628,138,6021650,6021650
3629,86,5080612,5080612
3630,103,926012,926012
3631,162,1521139,1521139
3632,94,8969540,8969540
3633,88,1349840,1349840
3634,118,4864699,4864699
3635,166,3407796,3407796
3636,46,9302554,9302554
3637,11,6445196,6445196
3638,170,3204501,3204501
3639,77,6544871,6544871
3640,28,6027401,6027401
3641,125,1423756,1423756
3642,162,7348147,7348147
3643,189,3178686,3178686
3644,36,598917,598917
3645,50,425547,425547
3646,185,9947973,9947973
3647,62,8207960,8207960
3648,100,1056840,1056840
3649,139,5162867,5162867
3650,128,8958027,8958027
3651,116,275453,275453
3652,10,5692259,5692259
3653,15,5665977,5665977
3654,185,718308,718308
3655,104,1982850,1982850
3656,55,8776491,8776491
3657,118,9002006,9002006
3658,39,9719808,9719808
3659,60,1208521,1208521
3660,10,2375493,2375493
3661,126,319824,319824
3662,121,768424,768424
3663,63,2190059,2190059
3664,4,2889858,2889858
3665,162,838156,838156
3666,79,1632292,1632292
3667,117,2863692,2863692
3668,152,1073030,1073030
3669,28,1915617,1915617
3670,128,9982064,9982064
3671,158,3700592,3700592
3672,17,3399754,3399754
3673,110,5659678,5659678
3674,189,6744585,6744585
3675,84,2026728,2026728
3676,176,9663122,9663122
3677,140,2304005,2304005
3678,83,3577436,3577436
3679,196,764815,764815
3680,152,2909968,2909968
3681,86,1060687,1060687
3682,31,4595168,4595168
3683,37,6965133,6965133
3684,44,6206350,6206350
3685,142,2768343,2768343
3686,113,4087678,4087678
3687,149,682814,682814
3688,35,1677182,1677182
3689,162,6310431,6310431
3690,200,2646667,2646667
3691,5,8169958,8169958
3692,21,106528,106528
3693,2,3010048,3010048
3694,23,9961145,9961145
3695,73,6983050,6983050
3696,178,7986164,7986164
3697,178,2128901,2128901
3698,53,2400615,2400615
3699,164,4545782,4545782
3700,134,7556779,7556779
3701,106,4014011,4014011
3702,45,631179,631179
3703,153,3019906,3019906
3704,184,8386722,8386722
3705,157,1476750,1476750
3706,161,5053293,5053293
3707,90,7026061,7026061
3708,2,9356827,9356827
3709,61,3219595,3219595
3710,31,8895263,8895263
3711,25,6071696,6071696
3712,195,9055046,9055046
3713,130,3678843,3678843
3714,119,3491484,3491484
3715,71,890350,890350
3716,50,1890441,1890441
3717,39,7959326,7959326
3718,128,2958222,2958222
3719,41,723359,723359
3720,14,6110145,6110145
3721,73,3516332,3516332
3722,112,4217486,4217486
3723,86,7602555,7602555
3724,12,1751895,1751895
3725,190,880075,880075
3726,138,2950904,2950904
3727,41,487633,487633
3728,125,8638650,8638650
3729,30,1188825,1188825
3730,61,7462856,7462856
3731,152,9726788,9726788
3732,84,7030765,7030765
3733,51,5464086,5464086
3734,59,1847722,1847722
3735,84,3821548,3821548
3736,26,3978185,3978185
3737,189,6922203,6922203
3738,52,6300387,6300387
3739,57,1233623,1233623
3740,121,9816219,9816219
3741,125,911663,911663
3742,112,2431711,2431711
3743,56,7633480,7633480
3744,46,6498324,6498324
3745,96,2288489,2288489
3746,118,3257379,3257379
3747,162,6016144,6016144
3748,70,3392535,3392535
3749,86,2134259,2134259
3750,9,9540629,9540629
3751,16,4707756,4707756
3752,35,1864104,1864104
3753,120,7693677,7693677
3754,108,2872281,2872281
3755,195,5764248,5764248
3756,57,4951988,4951988
3757,155,2630468,2630468
3758,164,2851044,2851044
3759,148,9273700,9273700
3760,59,1450798,1450798
3761,106,8753827,8753827
3762,126,3631304,3631304
3763,152,7943827,7943827
3764,119,4683710,4683710
3765,4,7182500,7182500
3766,189,4138170,4138170
3767,64,5491114,5491114
3768,112,9721843,9721843
3769,57,9928280,9928280
3770,39,9625101,9625101
3771,2,7009048,7009048
3772,12,672073,672073
3773,121,8459346,8459346
3774,9,7142021,7142021
3775,136,6615594,6615594
3776,123,1644153,1644153
3777,116,8309504,8309504
3778,62,1394044,1394044
3779,143,208423,208423
3780,178,6821919,6821919
3781,56,2226537,2226537
3782,92,4962539,4962539
3783,62,1522188,1522188
3784,5,8049422,8049422
3785,172,5114309,5114309
3786,42,7705487,7705487
3787,147,9792191,9792191
3788,7,7630962,7630962
3789,119,2325723,2325723
3790,181,6800818,6800818
3791,48,6214624,6214624
3792,161,7789590,7789590
3793,181,22878,22878
3794,161,1186125,1186125
3795,99,5585238,5585238
3796,136,548852,548852
3797,76,7145454,7145454
3798,193,4526314,4526314
3799,179,9100550,9100550
3800,148,3475340,3475340
3801,176,1358267,1358267
3802,159,5632022,5632022
3803,189,919587,919587
3804,132,6106747,6106747
3805,14,1861709,1861709
3806,99,6133596,6133596
3807,120,685757,685757
3808,94,6147725,6147725
3809,45,9374948,9374948
3810,181,1124172,1124172
3811,144,3434507,3434507
3812,36,5619187,5619187
3813,62,9053553,9053553
3814,30,8027788,8027788
3815,189,9732788,9732788
3816,180,3519758,3519758
3817,193,3782209,3782209
3818,83,5917519,5917519
3819,69,8448435,8448435
3820,175,7095573,7095573
3821,71,913687,913687
3822,17,6254777,6254777
3823,89,7590191,7590191
3824,125,8412936,8412936
3825,135,2058722,2058722
3826,121,8923876,8923876
3827,174,8939831,8939831
3828,75,7582938,7582938
3829,159,6176462,6176462
3830,173,1101048,1101048
3831,49,7681853,7681853
3832,23,1345036,1345036
3833,101,2999964,2999964
3834,74,1290961,1290961
3835,28,2764318,2764318
3836,71,1879460,1879460
3837,179,2482256,2482256
3838,128,2524938,2524938
3839,53,8735688,8735688
3840,161,380679,380679
3841,76,6988325,6988325
3842,175,9083771,9083771
3843,34,7950805,7950805
3844,89,7048611,7048611
3845,114,360413,360413
3846,75,3171911,3171911
3847,17,369713,369713
3848,60,8717785,8717785
3849,166,5635087,5635087
3850,106,9709052,9709052
3851,88,5474513,5474513
3852,125,9954882,9954882
3853,171,8894713,8894713
3854,141,7470161,7470161
3855,118,5101655,5101655
3856,146,2213824,2213824
3857,79,2881270,2881270
3858,67,3804769,3804769
3859,124,6239485,6239485
3860,74,793880,793880
3861,38,5924385,5924385
3862,73,7649177,7649177
3863,43,2697606,2697606
3864,183,8981123,8981123
3865,74,3058159,3058159
3866,45,2575047,2575047
3867,42,3991389,3991389
3868,30,690406,690406
3869,82,9638932,9638932
3870,33,7396883,7396883
3871,67,6202069,6202069
3872,48,3441935,3441935
3873,144,581986,581986
3874,171,5317433,5317433
3875,89,2482092,2482092
3876,96,7523391,7523391
3877,139,2727935,2727935
3878,137,5059333,5059333
3879,32,418175,418175
3880,104,8378825,8378825
3881,197,2439136,2439136
3882,118,5372365,5372365
3883,40,72046,72046
3884,190,9162802,9162802
3885,130,5557966,5557966
3886,166,4958621,4958621
3887,122,4862493,4862493
3888,194,9625551,9625551
3889,171,2467651,2467651
3890,145,7417300,7417300
3891,87,1884343,1884343
3892,188,8035971,8035971
3893,11,2339134,2339134
3894,174,9243574,9243574
3895,30,5168761,5168761
3896,7,6738231,6738231
3897,159,3697107,3697107
3898,115,5996068,5996068
3899,24,5475520,5475520
3900,15,3274069,3274069
3901,150,8832094,8832094
3902,57,4662844,4662844
3903,51,378303,378303
3904,22,9033059,9033059
3905,115,1465941,1465941
3906,132,6617330,6617330
3907,50,8228643,8228643
3908,82,8582482,8582482
3909,15,6057663,6057663
3910,102,2482120,2482120
3911,184,7174616,7174616
3912,95,6477894,6477894
3913,96,204527,204527
3914,73,5786800,5786800
3915,90,5168814,5168814
3916,115,9412572,9412572
3917,23,3618764,3618764
3918,187,7452780,7452780
3919,190,6972774,6972774
3920,114,4842475,4842475
3921,42,7110724,7110724
3922,187,6949018,6949018
3923,36,9851246,9851246
3924,154,1444148,1444148
3925,37,3486033,3486033
3926,78,7962686,7962686
3927,135,5627359,5627359
3928,17,9909947,9909947
3929,194,6304414,6304414
3930,23,111046,111046
3931,105,4585697,4585697
3932,107,2934217,2934217
3933,143,7753086,7753086
3934,182,9528054,9528054
3935,194,2297254,2297254
3936,52,3120669,3120669
3937,98,4856386,4856386
3938,142,8230660,8230660
3939,11,5066600,5066600
3940,150,5098837,5098837
3941,127,9383179,9383179
3942,190,7775431,7775431
3943,58,450300,450300
3944,1,2584093,2584093
3945,68,5036006,5036006
3946,164,7927925,7927925
3947,32,4826621,4826621
3948,107,3009367,3009367
3949,126,4106228,4106228
3950,8,2002438,2002438
3951,196,4650930,4650930
3952,127,1119456,1119456
3953,154,6069317,6069317
3954,149,8061215,8061215
3955,145,7316015,7316015
3956,67,7986637,7986637
3957,178,2006281,2006281
3958,96,8598757,8598757
3959,188,9651323,9651323
3960,5,4354311,4354311
3961,42,9758543,9758543
3962,15,2451774,2451774
3963,82,7735034,7735034
3964,178,2273269,2273269
3965,92,2739867,2739867
3966,14,4574649,4574649
3967,93,7038277,7038277
3968,163,5972425,5972425
3969,13,4862980,4862980
3970,75,8885420,8885420
3971,164,1288937,1288937
3972,132,3251673,3251673
3973,197,3074382,3074382
3974,196,1585592,1585592
3975,154,2804075,2804075
3976,140,5412444,5412444
3977,81,5051155,5051155
3978,70,6082121,6082121
3979,25,8966085,8966085
3980,149,5899361,5899361
3981,37,216386,216386
3982,36,8693462,8693462
3983,73,6258139,6258139
3984,200,8135255,8135255
3985,106,5709506,5709506
3986,42,1718286,1718286
3987,56,2593001,2593001
3988,129,3709668,3709668
3989,49,9372679,9372679
3990,158,8818990,8818990
3991,137,9246138,9246138
3992,180,1912044,1912044
3993,107,7725762,7725762
3994,20,1955647,1955647
3995,34,291577,291577
3996,123,5841992,5841992
3997,80,6082891,6082891
3998,36,7414487,7414487
3999,153,8776515,8776515
4000,196,5738565,5738565
4001,45,5111753,5111753
4002,8,1989725,1989725
4003,57,2159470,2159470
4004,178,2388393,2388393
4005,177,3801288,3801288
4006,79,2102926,2102926
4007,54,2184699,2184699
4008,21,7127046,7127046
4009,177,1874387,1874387
4010,20,315519,315519
4011,199,8124448,8124448
4012,194,7235132,7235132
4013,11,3294223,3294223
4014,28,550170,550170
4015,169,8614751,8614751
4016,152,994305,994305
4017,121,1995183,1995183
4018,65,726143,726143
4019,17,5060776,5060776
4020,171,172342,172342
4021,194,1619061,1619061
4022,32,3446060,3446060
4023,151,3355853,3355853
4024,48,5897756,5897756
4025,8,1523024,1523024
4026,38,4653591,4653591
4027,149,5835728,5835728
4028,91,2693705,2693705
4029,129,4057108,4057108
4030,130,9566961,9566961
4031,18,1662717,1662717
4032,149,234617,234617
4033,136,3640623,3640623
4034,184,3213634,3213634
4035,73,2881880,2881880
4036,194,9011487,9011487
4037,2,1655671,1655671
4038,55,8458992,8458992
4039,182,7964404,7964404
4040,94,9888165,9888165
4041,48,7376368,7376368
4042,173,1800606,1800606
4043,47,5952931,5952931
4044,98,7115080,7115080
4045,55,8627700,8627700
4046,59,6838023,6838023
4047,29,5272748,5272748
4048,32,7816533,7816533
4049,29,8719581,8719581
4050,35,8318412,8318412
4051,196,6060776,6060776
4052,181,4836389,4836389
4053,143,681298,681298
4054,22,5504863,5504863
4055,127,1941503,1941503
4056,99,4758210,4758210
4057,117,5234607,5234607
4058,176,7448343,7448343
4059,58,9293166,9293166
4060,105,4875279,4875279
4061,110,3167286,3167286
4062,18,7980532,7980532
4063,174,6164643,6164643
4064,46,214510,214510
4065,173,8248490,8248490
4066,173,1764491,1764491
4067,102,7349399,7349399
4068,134,1426162,1426162
4069,31,2405308,2405308
4070,102,6721360,6721360
4071,178,9907906,9907906
4072,27,2830705,2830705
4073,17,6102041,6102041
4074,51,5681296,5681296
4075,52,9981786,9981786
4076,104,2059607,2059607
4077,60,7125354,7125354
4078,186,8373678,8373678
4079,72,9762974,9762974
4080,152,4579723,4579723
4081,194,6714837,6714837
4082,92,7983040,7983040
4083,171,6785437,6785437
4084,125,8580111,8580111
4085,72,2472527,2472527
4086,197,7627505,7627505
4087,28,2050009,2050009
4088,65,8209786,8209786
4089,128,3872547,3872547
4090,161,2258353,2258353
4091,8,1671067,1671067
4092,189,886716,886716
4093,18,8357316,8357316
4094,174,448771,448771
4095,46,6419516,6419516
4096,155,5485409,5485409
4097,40,5079345,5079345
4098,160,1616210,1616210
4099,195,1283746,1283746
4100,170,8723295,8723295
4101,197,8257536,8257536
4102,120,3387852,3387852
4103,76,8353359,8353359
4104,126,8469050,8469050
4105,67,9100601,9100601
4106,88,9068571,9068571
4107,140,296459,296459
4108,196,530135,530135
4109,111,1998738,1998738
4110,99,7551685,7551685
4111,81,6313879,6313879
4112,114,7711752,7711752
4113,10,551295,551295
4114,46,9339314,9339314
4115,169,5084244,5084244
4116,181,2753883,2753883
4117,126,7225630,7225630
4118,35,5242203,5242203
4119,184,6527687,6527687
4120,125,1835125,1835125
4121,146,8230125,8230125
4122,169,9290952,9290952
4123,176,9049502,9049502
4124,147,7882244,7882244
4125,122,9433080,9433080
4126,41,8500764,8500764
4127,15,6566347,6566347
4128,68,8299539,8299539
4129,152,6338393,6338393
4130,158,5918393,5918393
4131,197,4772070,4772070
4132,83,1030523,1030523
4133,8,9906332,9906332
4134,12,2150806,2150806
4135,94,5853181,5853181
4136,190,9797340,9797340
4137,7,5725334,5725334
4138,98,1633262,1633262
4139,110,5790539,5790539
4140,92,6911031,6911031
4141,90,947061,947061
4142,170,4097480,4097480
4143,64,3936305,3936305
4144,166,5236161,5236161
4145,152,1425085,1425085
4146,177,1098911,1098911
4147,79,1920509,1920509
4148,87,2848423,2848423
4149,6,9033135,9033135
4150,84,627092,627092
4151,118,7087921,7087921
4152,146,8636236,8636236
4153,108,4473122,4473122
4154,6,7880256,7880256
4155,151,373065,373065
4156,82,6337385,6337385
4157,147,6548160,6548160
4158,83,9605604,9605604
4159,26,8193298,8193298
4160,26,3454568,3454568
4161,87,8333769,8333769
4162,129,5696526,5696526
4163,43,5025126,5025126
4164,94,7314717,7314717
4165,52,8337466,8337466
4166,163,1263679,1263679
4167,138,3591668,3591668
4168,74,4448564,4448564
4169,13,4988206,4988206
4170,147,6744899,6744899
4171,58,1542796,1542796
4172,184,9700473,9700473
4173,25,9929841,9929841
4174,87,4586302,4586302
4175,18,9503089,9503089
4176,136,7973680,7973680
4177,110,3518839,3518839
4178,89,1286168,1286168
4179,167,5064152,5064152
4180,130,5031638,5031638
4181,111,9058817,9058817
4182,81,3356734,3356734
4183,107,6749490,6749490
4184,65,8646460,8646460
4185,117,9186574,9186574
4186,47,312111,312111
4187,161,8660803,8660803
4188,48,9677824,9677824
4189,128,3572755,3572755
4190,170,7839914,7839914
4191,69,8937547,8937547
4192,158,7276689,7276689
4193,145,1004647,1004647
4194,134,3366315,3366315
4195,94,7759239,7759239
4196,38,4032805,4032805
4197,39,5037789,5037789
4198,112,6883025,6883025
4199,82,1080914,1080914
4200,163,3415137,3415137
4201,106,4478422,4478422
4202,74,2694157,2694157
4203,66,3961601,3961601
4204,104,4001087,4001087
4205,30,2515949,2515949
4206,50,464798,464798
4207,63,5210006,5210006
4208,119,8143364,8143364
4209,144,7317096,7317096
4210,109,620819,620819
4211,52,2673591,2673591
4212,70,2288926,2288926
4213,8,4335179,4335179
4214,72,9239315,9239315
4215,46,708541,708541
4216,185,8151075,8151075
4217,6,928237,928237
4218,22,5266448,5266448
4219,155,4999260,4999260
4220,17,6828441,6828441
4221,94,1515088,1515088
4222,102,2358208,2358208
4223,61,1877913,1877913
4224,147,8392777,8392777
4225,31,8756994,8756994
4226,171,9737827,9737827
4227,199,8812402,8812402
4228,65,8329067,8329067
4229,24,3994266,3994266
4230,154,2051464,2051464
4231,198,5258152,5258152
4232,85,9803367,9803367
4233,189,6542286,6542286
4234,192,3958384,3958384
4235,109,3657573,3657573
4236,37,1792041,1792041
4237,45,3592146,3592146
4238,71,7373173,7373173
4239,105,4266545,4266545
4240,151,938272,938272
4241,126,8950140,8950140
4242,96,1895176,1895176
4243,82,9156082,9156082
4244,109,7966730,7966730
4245,175,4133011,4133011
4246,72,2431212,2431212
4247,93,7972898,7972898
4248,184,6169641,6169641
4249,79,353566,353566
4250,166,584005,584005
4251,190,917249,917249
4252,177,4021093,4021093
4253,65,9273235,9273235
4254,99,5188664,5188664
4255,164,6087698,6087698
4256,176,2047722,2047722
4257,137,3965830,3965830
4258,114,6517462,6517462
4259,3,6593035,6593035
4260,66,5048065,5048065
4261,24,3950370,3950370
4262,77,3529699,3529699
4263,42,7362611,7362611
4264,162,5321470,5321470
4265,197,6816395,6816395
4266,9,4597569,4597569
4267,21,8249220,8249220
4268,121,6928341,6928341
4269,86,7086125,7086125
4270,26,2690114,2690114
4271,179,4378351,4378351
4272,130,1113457,1113457
4273,91,7061035,7061035
4274,155,9189346,9189346
4275,189,5482263,5482263
4276,117,458871,458871
4277,196,874073,874073
4278,165,3082639,3082639
4279,162,7439100,7439100
4280,165,2283248,2283248
4281,1,6721990,6721990
4282,52,5126237,5126237
4283,81,9660477,9660477
4284,22,1859388,1859388
4285,41,4187652,4187652
4286,133,2182597,2182597
4287,153,6883963,6883963
4288,82,7574743,7574743
4289,123,2239922,2239922
4290,67,2910495,2910495
4291,176,9949231,9949231
4292,84,4727774,4727774
4293,51,1415979,1415979
4294,107,6167297,6167297
4295,47,6601736,6601736
4296,97,9569565,9569565
4297,58,347869,347869
4298,6,9370578,9370578
4299,166,3837070,3837070
4300,23,7758202,7758202
4301,51,4391992,4391992
4302,180,2831255,2831255
4303,13,6728249,6728249
4304,159,7195804,7195804
4305,154,4364723,4364723
4306,39,1494200,1494200
4307,95,2854188,2854188
4308,146,1968815,1968815
4309,4,8822092,8822092
4310,112,7611954,7611954
4311,173,8290445,8290445
4312,31,3766215,3766215
4313,183,3408213,3408213
4314,49,4466142,4466142
4315,74,8290765,8290765
4316,98,2184382,2184382
4317,111,3466272,3466272
4318,154,3616607,3616607
4319,73,3176986,3176986
4320,108,3026104,3026104
4321,105,2448514,2448514
4322,8,4868629,4868629
4323,68,3950793,3950793
4324,159,7566133,7566133
4325,64,6201492,6201492
4326,150,7686718,7686718
4327,22,173144,173144
4328,121,2234807,2234807
4329,83,6669861,6669861
4330,176,3560421,3560421
4331,183,6433986,6433986
4332,182,7101643,7101643
4333,189,4298752,4298752
4334,19,1598523,1598523
4335,143,985700,985700
4336,14,5584506,5584506
4337,61,7900934,7900934
4338,91,763562,763562
4339,2,4255656,4255656
4340,130,6391073,6391073
4341,78,6621913,6621913
4342,172,6222689,6222689
4343,34,9387865,9387865
4344,11,9738954,9738954
4345,46,4366969,4366969
4346,44,8451467,8451467
4347,127,5690441,5690441
4348,120,2213242,2213242
4349,23,5323702,5323702
4350,182,8899034,8899034
4351,111,2378937,2378937
4352,67,1960284,1960284
4353,81,740918,740918
4354,33,8375364,8375364
4355,72,6049733,6049733
4356,111,4746702,4746702
4357,68,4425123,4425123
4358,133,5251441,5251441
4359,112,2767969,2767969
4360,81,8242223,8242223
4361,196,2537801,2537801
4362,143,7381800,7381800
4363,14,3169550,3169550
4364,39,915485,915485
4365,59,3072601,3072601
4366,10,7889444,7889444
4367,67,2743996,2743996
4368,181,7837188,7837188
4369,112,1946560,1946560
4370,127,684371,684371
4371,114,5981414,5981414
4372,182,9409577,9409577
4373,125,7679933,7679933
4374,127,1887283,1887283
4375,185,2483929,2483929
4376,32,5865386,5865386
4377,24,3418084,3418084
4378,73,3030887,3030887
4379,44,8535203,8535203
4380,70,9449723,9449723
4381,170,9826036,9826036
4382,55,9790300,9790300
4383,2,8825074,8825074
4384,197,9576230,9576230
4385,47,6986351,6986351
4386,20,4129836,4129836
4387,197,8356912,8356912
4388,174,1582179,1582179
4389,85,435572,435572
4390,73,2046668,2046668
4391,101,6267268,6267268
4392,152,1779557,1779557
4393,83,2579924,2579924
4394,8,1360015,1360015
4395,118,8050632,8050632
4396,117,4518413,4518413
4397,153,97397,97397
4398,85,735630,735630
4399,168,7601790,7601790
4400,84,9548894,9548894
4401,34,3546147,3546147
4402,13,4747180,4747180
4403,83,931723,931723
4404,191,1186553,1186553
4405,141,6398678,6398678
4406,24,6691735,6691735
4407,66,2986525,2986525
4408,62,6692721,6692721
4409,23,344134,344134
4410,54,2733691,2733691
4411,100,6751088,6751088
4412,73,2585950,2585950
4413,31,5008781,5008781
4414,126,7253770,7253770
4415,189,5202636,5202636
4416,176,2202624,2202624
4417,92,1612483,1612483
4418,95,8600893,8600893
4419,52,8214511,8214511
4420,115,6511061,6511061
4421,122,4504336,4504336
4422,145,7097946,7097946
4423,24,7088983,7088983
4424,95,3126532,3126532
4425,112,7147380,7147380
4426,24,678438,678438
4427,132,5733527,5733527
4428,119,3761958,3761958
4429,166,2601637,2601637
4430,127,8846268,8846268
4431,162,8802632,8802632
4432,22,4877187,4877187
4433,120,7337608,7337608
4434,21,8012989,8012989
4435,77,2493203,2493203
4436,33,5040020,5040020
4437,64,8776028,8776028
4438,110,4957359,4957359
4439,146,800747,800747
4440,142,1284002,1284002
